Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1594,0,-0.13713,0.0838953,2.32284,2137.7,5772.97,1607.44,0.0130872,-0.00751562,1.62365,71.1362,1.98341,1239.61
1595,0,-0.133013,0.0848519,2.32395,2138.43,5772.77,1607.38,0.0153654,-0.00789583,1.62346,71.1442,1.98696,1245.6
1596,0,-0.130071,0.0857714,2.32432,2139.16,5772.49,1607.36,0.0132961,-0.0110058,1.62308,71.2468,1.93599,1251.17
1597,0,-0.138464,0.0900047,2.32331,2139.88,5772.04,1607.38,0.0136601,-0.00686964,1.62305,70.9188,1.83193,1256.98
1598,0,-0.137158,0.0867856,2.32136,2140.65,5771.49,1607.59,0.0129798,-0.0106607,1.62353,71.2574,1.70123,1262.85
1599,0,-0.141951,0.0907876,2.32041,2141.37,5771.06,1607.54,0.0140655,-0.00836251,1.62382,71.138,1.55556,1268.76
1600,0,-0.0841225,0.0843622,2.32597,2142.08,5770.95,1606.95,0.0124825,-0.0080185,1.62468,71.478,1.50169,1274.51
1601,0,-0.134871,0.09226,2.3202,2142.98,5770.37,1607.48,0.0133385,-0.00783462,1.62381,71.1542,1.44719,1280.2
1602,0,-0.132513,0.0923498,2.31897,2143.85,5769.95,1607.63,0.0162225,-0.00885548,1.62379,71.4695,1.41937,1285.82
1603,0,-0.0812552,0.0860977,2.32277,2144.69,5769.71,1607.17,0.0149472,-0.00845926,1.62302,71.2892,1.3874,1291.76
1604,0,-0.132073,0.096418,2.31609,2145.7,5769.09,1607.69,0.0162126,-0.0113547,1.62327,71.3243,1.25166,1297.38
1605,0,-0.128691,0.0960232,2.31579,2146.7,5768.71,1607.78,0.0143932,-0.00949624,1.62289,71.3144,1.12627,1303.13
1606,0,-0.0717799,0.0840543,2.31906,2147.8,5768.52,1607.56,0.0151287,-0.00946284,1.62379,71.2967,1.00603,1308.88
1607,0,-0.0721431,0.0882155,2.31827,2148.88,5768.02,1607.55,0.0170993,-0.00907299,1.62299,71.3813,1.03394,1314.57
1608,0,-0.117798,0.099559,2.31268,2150,5767.24,1607.88,0.0177788,-0.00924721,1.62294,71.2599,0.949317,1320.19
1609,0,-0.11922,0.106357,2.31215,2151.1,5766.82,1607.87,0.0179795,-0.0094894,1.62342,71.3481,0.99458,1325.83
1610,0,-0.117981,0.109743,2.31105,2152.13,5766.2,1607.83,0.0167312,-0.00851483,1.62346,71.2747,0.733866,1331.48
1611,0,-0.119618,0.112835,2.30836,2153.25,5765.49,1607.9,0.0163277,-0.0123502,1.62397,71.2522,0.588114,1336.86
1612,0,-0.0652916,0.108125,2.31131,2154.35,5765.14,1607.49,0.0171464,-0.00889817,1.62324,71.2251,0.434788,1342.65
1613,0,-0.0646183,0.111529,2.31039,2155.3,5764.57,1607.43,0.0177579,-0.0092475,1.624,71.1373,0.432801,1348.28
1614,0,-0.0629337,0.114133,2.30957,2156.26,5764.15,1607.42,0.0188852,-0.0121229,1.62368,71.2579,0.407805,1353.82
1615,0,-0.0535133,0.10513,2.31069,2157.14,5763.7,1607.69,0.0156643,-0.00927317,1.62446,71.116,0.4076,1359.07
1616,0,-0.0525825,0.10724,2.30991,2157.94,5763.09,1607.69,0.0190024,-0.00767233,1.62377,71.3549,0.373312,1364.89
1617,0,-0.0526511,0.110803,2.30896,2158.74,5762.5,1607.65,0.0253343,-0.0114449,1.62388,71.1587,0.0479617,1370.68
1618,0,-0.0513195,0.112684,2.30877,2159.5,5761.85,1607.63,0.0164147,-0.0104227,1.62435,71.3037,-0.0440103,1375.76
1619,0,-0.0520534,0.115216,2.30613,2160.25,5761.14,1607.55,0.0174535,-0.00764319,1.62388,71.1416,-0.117783,1381.37
1620,0,-0.0510958,0.117243,2.30559,2160.95,5760.51,1607.44,0.0167744,-0.00752649,1.62478,71.409,-0.131999,1386.82
1621,0,-0.047311,0.115896,2.30544,2161.65,5759.86,1607.46,0.0240145,-0.0084061,1.62417,71.3583,-0.144741,1392.53
1622,0,-0.0487577,0.119617,2.3047,2162.28,5759.25,1607.32,0.0155115,-0.00754464,1.624,71.3005,-0.169132,1397.49
1623,0,-0.0481092,0.12156,2.30446,2162.88,5758.6,1607.23,0.0145888,-0.0069828,1.62395,71.4065,-0.26343,1402.75
1624,0,-0.047066,0.122785,2.30387,2163.45,5757.98,1607.1,0.0147565,-0.00737909,1.62434,71.2995,-0.522207,1408.17
1625,0,-0.0468956,0.124076,2.30335,2164,5757.45,1607,0.0141593,-0.00751738,1.6242,71.407,-0.678763,1413.43
1626,0,-0.0467796,0.12624,2.30293,2164.52,5756.96,1606.86,0.0130482,-0.00753293,1.6247,71.3639,-0.722896,1418.75
1627,0,-0.0468078,0.128919,2.30236,2164.99,5756.4,1606.67,0.0131291,-0.00677372,1.62416,71.4671,-0.706301,1423.97
1628,0,-0.0501374,0.136322,2.30177,2165.36,5755.76,1606.35,0.0100555,-0.00573204,1.62521,71.4649,-0.779975,1428.98
1629,0,-0.0474968,0.130915,2.30132,2165.82,5755.28,1606.38,0.0101749,-0.00596053,1.62546,71.474,-0.8437,1434.2
1630,0,-0.0494557,0.134957,2.30106,2166.09,5754.59,1606.04,0.00647925,-0.00753766,1.62736,71.7718,-0.988617,1439.37
1631,0,-0.0513543,0.137631,2.30052,2166.45,5754.01,1605.83,0.00845912,-0.00707008,1.62569,71.4651,-1.15723,1444.4
1632,0,-0.0512003,0.137388,2.29951,2166.77,5753.35,1605.64,0.00919452,-0.0108047,1.62511,71.5575,-1.17688,1449.32
1633,0,-0.0516735,0.137076,2.29952,2167.07,5752.8,1605.43,0.0088368,-0.01051,1.62514,71.5693,-1.23348,1454.51
1634,0,-0.0536829,0.138562,2.29923,2167.36,5752.24,1605.16,0.00867978,-0.00789278,1.62515,71.7539,-1.10139,1459.46
1635,0,-0.0528078,0.135009,2.29898,2167.63,5751.63,1605.01,0.00884029,-0.00786211,1.62596,71.6646,-1.17351,1464.43
1636,0,-0.0495892,0.130335,2.29869,2167.93,5750.89,1604.95,0.00978159,-0.00848019,1.62501,71.8192,-1.22429,1469.43
1637,0,-0.0502064,0.130287,2.29916,2168.18,5750.24,1604.72,0.0105249,-0.00840211,1.6252,71.8901,-1.25074,1474.42
1638,0,-0.0549481,0.136931,2.29935,2168.37,5749.61,1604.24,0.0110035,-0.00882265,1.62468,71.8311,-1.29024,1479.26
1639,0,-0.0581295,0.139332,2.29976,2168.63,5749.13,1603.87,0.0115963,-0.00892625,1.62472,72.0247,-1.30774,1484.11
1640,0,-0.0589399,0.139697,2.29955,2168.87,5748.54,1603.5,0.0115369,-0.00927746,1.62484,71.9812,-1.18368,1488.9
1641,0,-0.0580143,0.136919,2.30044,2169.11,5747.93,1603.21,0.0110017,-0.00919922,1.62506,72.1726,-1.19115,1493.58
1642,0,-0.0612949,0.139876,2.30084,2169.35,5747.4,1602.78,0.0132294,-0.0101121,1.62452,72.2694,-1.27851,1498.28
1643,0,-0.0586225,0.13453,2.3012,2169.6,5746.89,1602.53,0.013845,-0.00980863,1.62418,72.3479,-1.28249,1503.17
1644,0,-0.0592796,0.134361,2.30214,2169.86,5746.42,1602.17,0.0126454,-0.00931931,1.62388,72.3711,-1.34942,1507.77
1645,0,-0.0621497,0.138273,2.30304,2170.06,5745.89,1601.69,0.0135579,-0.00981447,1.62434,72.5126,-1.27641,1512.33
1646,0,-0.0635633,0.13907,2.30422,2170.27,5745.45,1601.28,0.0149765,-0.0125755,1.62241,72.1837,-1.17545,1517.05
1647,0,-0.0639752,0.13862,2.30561,2170.52,5745.1,1600.98,0.0142537,-0.0119142,1.62419,72.6549,-1.16227,1521.31
1648,0,-0.0648343,0.13803,2.30681,2170.75,5744.67,1600.65,0.0158856,-0.00911092,1.62398,72.8083,-1.16618,1526.01
1649,0,-0.0661031,0.136496,2.30808,2170.96,5744.33,1600.41,0.0186042,-0.000491626,1.62611,72.6966,-1.17965,1530.05
1650,0,-0.0654442,0.135005,2.31119,2171.12,5744.08,1600.12,0.0189828,-0.000553943,1.62676,72.7436,-1.16088,1534.51
1651,0,-0.0670111,0.13502,2.31287,2171.3,5743.75,1599.83,0.00727038,-0.00958976,1.62471,73.2283,-1.32047,1539.54
1652,0,-0.067928,0.135191,2.31418,2171.52,5743.4,1599.55,0.0155016,-0.00964658,1.62382,73.2123,-1.09483,1543.62
1653,0,-0.0734815,0.142012,2.31566,2171.67,5743.02,1599.09,0.0196415,-0.00518991,1.62783,73.4404,-0.939231,1547.55
1654,0,-0.0712579,0.136665,2.31735,2171.95,5742.81,1598.99,0.02029,-0.00450496,1.62613,73.37,-0.922651,1551.65
1655,0,-0.076239,0.142837,2.31968,2172.15,5742.48,1598.6,0.0205982,-0.00242624,1.62671,73.5998,-0.985954,1555.95
1656,0,-0.0774428,0.143484,2.32156,2172.37,5742.15,1598.38,0.00564825,-0.0143384,1.6253,73.9755,-1.24944,1560.66
1657,0,-0.0789679,0.144189,2.32388,2172.61,5741.89,1598.18,0.0160655,-0.0123388,1.62414,74.0474,-1.05738,1564.76
1658,0,-0.0813055,0.144866,2.32694,2172.83,5741.66,1597.98,0.0195609,-0.00286796,1.62572,73.996,-0.91532,1568.24
1659,0,-0.0818961,0.144692,2.32988,2173.11,5741.44,1597.81,0.0203004,-0.00329362,1.6256,74.2458,-0.758909,1572.45
1660,0,-0.0836495,0.14535,2.33316,2173.3,5741.13,1597.64,0.0184996,-0.00250648,1.62658,74.4879,-0.807931,1576.26
1661,0,-0.0843142,0.144563,2.3366,2173.58,5740.78,1597.56,0.0196251,-0.00470596,1.62608,74.6989,-0.73254,1580.37
1662,0,-0.0852655,0.14377,2.33981,2173.85,5740.47,1597.47,0.017719,-0.00582255,1.62689,74.9277,-0.740728,1584.32
1663,0,-0.0868356,0.143778,2.34319,2174.18,5740.22,1597.34,0.018297,-0.00628536,1.62572,75.0407,-0.795249,1588.2
1664,0,-0.0877491,0.144147,2.3461,2174.55,5740.01,1597.23,0.0174317,-0.00567639,1.62672,75.2791,-0.745443,1591.95
1665,0,-0.0876582,0.144175,2.34885,2174.9,5739.7,1597.12,0.0195905,-0.00778941,1.6259,75.5045,-0.558832,1596.05
1666,0,-0.0878171,0.143505,2.35178,2175.33,5739.4,1597.11,0.0167496,-0.00683399,1.62675,75.6653,-0.47755,1599.48
1667,0,-0.087941,0.143406,2.3544,2175.78,5739.14,1597.05,0.0178893,-0.008952,1.6267,75.9722,-0.539196,1603.28
1668,0,-0.0882482,0.144601,2.35671,2176.27,5738.93,1597.03,0.015186,-0.0126894,1.6269,76.2445,-0.487561,1607.04
1669,0,-0.0871949,0.144911,2.35868,2176.81,5738.72,1597.02,0.0169311,-0.00997144,1.62622,76.5254,-0.588164,1610.76
1670,0,-0.0868645,0.145615,2.36109,2177.31,5738.51,1597.06,0.0161892,-0.0109203,1.62609,76.6842,-0.399959,1614.29
1671,0,-0.0863043,0.146365,2.36317,2177.89,5738.39,1597.08,0.0166821,-0.0108403,1.62645,76.997,-0.40139,1617.88
1672,0,-0.0857893,0.147822,2.36515,2178.46,5738.31,1597.11,0.0170745,-0.0112518,1.62545,77.1654,-0.267538,1621.32
1673,0,-0.084663,0.149408,2.36708,2179.02,5738.22,1597.13,0.0184272,-0.0117594,1.62585,77.5466,-0.215944,1624.97
1674,0,-0.079748,0.144093,2.36863,2179.62,5738.17,1597.4,0.0161554,-0.0119907,1.62553,77.7847,-0.235551,1628.38
1675,0,-0.0822165,0.151471,2.37046,2180.15,5738.07,1597.35,0.0139751,-0.0148051,1.62705,77.9556,-0.340815,1631.67
1676,0,-0.0811754,0.153572,2.37203,2180.73,5738.09,1597.42,0.0147957,-0.0120062,1.62621,78.277,-0.209492,1635.12
1677,0,-0.0809258,0.155937,2.37341,2181.23,5738.16,1597.44,0.0143775,-0.0140504,1.62611,78.5512,-0.260024,1638.34
1678,0,-0.0813995,0.158832,2.37522,2181.76,5738.26,1597.48,0.0150539,-0.0116035,1.62577,78.7876,0.0350189,1641.78
1679,0,-0.0809072,0.161028,2.37676,2182.27,5738.34,1597.53,0.0131611,-0.0100743,1.62624,79.0597,-0.103656,1644.86
1680,0,-0.0794203,0.163154,2.37808,2182.73,5738.4,1597.55,0.0139393,-0.0105495,1.6271,79.5001,0.0231579,1648.11
1681,0,-0.0781308,0.164385,2.37917,2183.2,5738.44,1597.62,0.0146542,-0.0118742,1.62549,79.6363,-0.0952365,1651.18
1682,0,-0.0773464,0.16586,2.38057,2183.65,5738.49,1597.71,0.0145498,-0.00791262,1.62512,79.8731,-0.0203486,1654.3
1683,0,-0.0767974,0.168391,2.38176,2184.02,5738.55,1597.7,0.0141281,-0.0104273,1.62645,80.142,-0.0210437,1657.32
1684,0,-0.0760241,0.170667,2.38291,2184.41,5738.66,1597.7,0.0143345,-0.00635862,1.62584,80.3699,0.168294,1660.31
1685,0,-0.0758213,0.172923,2.38401,2184.76,5738.69,1597.68,0.0128807,-0.00900847,1.6268,80.6982,0.207856,1663.23
1686,0,-0.0750058,0.173443,2.38484,2185.1,5738.62,1597.77,0.0157376,-0.00513899,1.62544,80.9647,0.307036,1666.41
1687,0,-0.0743872,0.174248,2.38544,2185.35,5738.49,1597.77,0.0145165,-0.00858878,1.62623,81.3747,0.272828,1669.23
1688,0,-0.0741465,0.175435,2.38597,2185.61,5738.41,1597.77,0.0151099,-0.00844281,1.62587,81.3575,0.23153,1672.21
1689,0,-0.0742575,0.176364,2.38639,2185.85,5738.34,1597.72,0.0155147,-0.00812103,1.62652,81.9451,0.366313,1674.89
1690,0,-0.0737697,0.176353,2.38665,2186.05,5738.17,1597.72,0.0159016,-0.00894214,1.62637,82.0535,0.448796,1677.82
1691,0,-0.0691605,0.170395,2.38673,2186.27,5737.99,1597.88,0.0165395,-0.00556833,1.62617,82.4676,0.721043,1680.6
1692,0,-0.0688892,0.170058,2.38681,2186.43,5737.71,1597.87,0.0162596,-0.00538872,1.62651,82.7878,0.653617,1683.29
1693,0,-0.068041,0.168963,2.3867,2186.55,5737.44,1597.9,0.0155994,-0.00632843,1.62694,83.0644,0.755452,1686
1694,0,-0.0676073,0.168335,2.38646,2186.68,5737.17,1597.89,0.0154919,-0.00670751,1.62775,83.6088,0.715236,1688.72
1695,0,-0.0672343,0.167898,2.38641,2186.8,5736.88,1597.96,0.0167448,-0.00637267,1.62621,83.7432,0.840562,1691.39
1696,0,-0.0671644,0.167541,2.38625,2186.87,5736.54,1597.99,0.0162653,-0.00826765,1.62654,84.1459,0.950598,1694.01
1697,0,-0.0709895,0.172524,2.38635,2186.9,5736.16,1597.91,0.0162952,-0.0104313,1.62701,84.3217,1.12054,1696.4
1698,0,-0.0705728,0.171714,2.38616,2186.95,5735.78,1598,0.0158729,-0.0078868,1.62684,84.9448,1.26044,1699.1
1699,0,-0.0703691,0.170698,2.38626,2187,5735.36,1598.11,0.0172525,-0.00906231,1.62602,85.0822,1.30036,1701.54
1700,0,-0.0699868,0.16912,2.38609,2187.01,5734.96,1598.22,0.0157369,-0.011965,1.62705,85.5686,1.3454,1703.93
1701,0,-0.0694439,0.167651,2.38583,2187.05,5734.52,1598.34,0.0162893,-0.00919351,1.62682,85.6857,1.40708,1706.43
1702,0,-0.0702237,0.168493,2.38634,2187.05,5734.12,1598.38,0.0166176,-0.00982189,1.62614,86.2969,1.52689,1708.85
1703,0,-0.0689673,0.166436,2.38653,2187.07,5733.7,1598.46,0.0153461,-0.0089502,1.62684,86.4753,1.66756,1711.07
1704,0,-0.0651424,0.160611,2.38647,2187.08,5733.31,1598.64,0.0161688,-0.00897212,1.62684,86.9193,1.83334,1713.41
1705,0,-0.0643465,0.158909,2.38706,2187.1,5732.85,1598.71,0.0156461,-0.0118753,1.62653,87.2227,1.78209,1715.67
1706,0,-0.0654168,0.16073,2.38732,2187.09,5732.32,1598.7,0.0131028,-0.00833089,1.62584,87.3334,2.07084,1718.14
1707,0,-0.063757,0.158547,2.38728,2187.07,5731.87,1598.75,0.0159022,-0.00831238,1.62663,87.9482,1.9931,1720.16
1708,0,-0.0630216,0.156906,2.38803,2187.07,5731.52,1598.77,0.0143947,-0.0106797,1.62707,88.3381,2.13794,1722.24
1709,0,-0.0620451,0.15561,2.38854,2187.05,5731.23,1598.75,0.0173775,-0.00756776,1.62663,88.7477,2.32072,1724.58
1710,0,-0.0607255,0.154556,2.38907,2187.02,5730.87,1598.71,0.0145905,-0.00676808,1.62658,89.0963,2.42882,1726.55
1711,0,-0.0592675,0.152884,2.38967,2186.98,5730.52,1598.75,0.0150423,-0.00602625,1.62748,89.6698,2.48434,1728.73
1712,0,-0.0558086,0.148998,2.39061,2186.96,5730.14,1598.8,0.015217,-0.00550886,1.62668,89.8442,2.59986,1730.78
1713,0,-0.0541858,0.147814,2.39137,2186.89,5729.89,1598.79,0.0155472,-0.004711,1.62643,90.3765,2.6188,1732.85
1714,0,-0.0554127,0.149628,2.39193,2186.8,5729.74,1598.63,0.0144136,-0.00287519,1.62683,90.5625,2.84643,1734.76
1715,0,-0.054093,0.148336,2.39256,2186.7,5729.62,1598.59,0.0155839,-0.00220575,1.62667,91.1011,3.00177,1736.8
1716,0,-0.0533612,0.148221,2.39332,2186.55,5729.44,1598.54,0.0141478,-0.00163554,1.62683,91.3768,3.18509,1738.72
1717,0,-0.0527859,0.147759,2.39401,2186.4,5729.29,1598.52,0.013157,-0.000355777,1.6277,91.9021,3.25341,1740.57
1718,0,-0.048901,0.141726,2.39444,2186.19,5729.18,1598.6,0.0139024,0.000467319,1.62675,92.267,3.38507,1742.66
1719,0,-0.0486777,0.141155,2.3949,2185.94,5729.09,1598.54,0.0131583,0.00034259,1.62687,92.7359,3.41845,1744.44
1720,0,-0.0521622,0.145511,2.39572,2185.68,5728.98,1598.4,0.0109383,-0.00194075,1.62785,93.0234,3.57998,1746.23
1721,0,-0.0538595,0.147357,2.39635,2185.39,5728.87,1598.33,0.0117439,0.00115758,1.62755,93.5659,3.7632,1748.08
1722,0,-0.0525543,0.145535,2.39686,2185.14,5728.84,1598.35,0.011373,0.000870188,1.62745,93.9514,4.15227,1749.89
1723,0,-0.0468599,0.136435,2.39695,2184.95,5728.97,1598.57,0.0102823,-0.00150663,1.62764,94.4963,4.19638,1751.5
1724,0,-0.0518002,0.14247,2.3977,2184.67,5728.9,1598.43,0.00913099,-0.00183547,1.62686,94.9202,4.37536,1753.18
1725,0,-0.0513363,0.142027,2.39831,2184.4,5728.81,1598.45,0.0117777,1.83137e-05,1.62629,95.4772,4.56633,1755.11
1726,0,-0.0511715,0.142523,2.3987,2184.18,5728.81,1598.46,0.0107966,-0.000903744,1.62667,95.7273,4.7538,1756.73
1727,0,-0.0531823,0.146569,2.39926,2183.91,5728.81,1598.33,0.0120034,-0.00157671,1.62611,96.4117,5.08136,1758.46
1728,0,-0.0491777,0.141373,2.39948,2183.75,5728.88,1598.52,0.0107528,-0.00528409,1.62726,96.6683,5.3489,1759.88
1729,0,-0.0489344,0.141663,2.4,2183.48,5728.82,1598.56,0.0114535,-0.00203917,1.62631,97.375,5.67522,1761.54
1730,0,-0.0481048,0.141225,2.40014,2183.24,5728.78,1598.63,0.0121182,-0.00446508,1.62656,97.6783,5.83706,1763.2
1731,0,-0.0472639,0.14081,2.40038,2182.97,5728.75,1598.66,0.00855693,-0.0060525,1.62835,98.3011,6.07572,1764.67
1732,0,-0.0466018,0.1404,2.4006,2182.77,5728.74,1598.71,0.0103777,-0.00534608,1.6266,98.4706,6.20251,1766.21
1733,0,-0.0480322,0.143436,2.40081,2182.53,5728.74,1598.67,0.00978869,-0.00692118,1.62732,99.2518,6.48465,1767.5
1734,0,-0.0475215,0.143751,2.40126,2182.27,5728.71,1598.66,0.00287412,-0.00852988,1.62682,99.7148,6.69586,1769.2
1735,0,-0.0475545,0.14615,2.4022,2181.98,5728.52,1598.61,0.01067,-0.00684951,1.62745,100.033,7.18646,1770.27
1736,0,-0.0467122,0.146431,2.40299,2181.77,5728.39,1598.68,0.00817348,-0.00975215,1.62741,100.448,7.40462,1771.48
1737,0,-0.0467729,0.148317,2.40364,2181.51,5728.26,1598.68,0.00820719,-0.0101305,1.62802,100.949,7.69554,1772.69
1738,0,-0.0460271,0.149003,2.40487,2181.27,5728.15,1598.71,0.00624104,-0.0114893,1.62932,101.471,7.93604,1774.15
1739,0,-0.0393245,0.140705,2.40564,2181.1,5728.16,1598.98,0.00933444,-0.0106459,1.62681,101.868,8.16524,1775.14
1740,0,-0.0389266,0.141436,2.40677,2180.83,5728.01,1599.02,0.00834638,-0.0114203,1.62771,102.391,8.49849,1776.16
1741,0,-0.0385146,0.142464,2.40806,2180.55,5727.84,1599.06,0.0100865,-0.0108967,1.62679,102.808,8.92923,1777.36
1742,0,-0.0383019,0.14413,2.40953,2180.24,5727.69,1599.09,0.0112559,-0.00902477,1.62672,103.344,9.14522,1778.44
1743,0,-0.0376948,0.144584,2.41122,2179.87,5727.47,1599.14,0.00814951,-0.00788529,1.62672,103.807,9.47846,1779.43
1744,0,-0.0370716,0.145837,2.41299,2179.48,5727.18,1599.21,0.00724131,-0.00386994,1.6265,104.188,9.70708,1780.49
1745,0,-0.0363824,0.145541,2.41491,2179.08,5726.89,1599.29,0.00456098,-0.000211063,1.6269,104.696,10.0729,1781.33
1746,0,-0.0402332,0.151543,2.41695,2178.66,5726.6,1599.17,0.000707255,0.00530874,1.62656,105.185,10.4597,1782.25
1747,0,-0.0407028,0.15344,2.41906,2178.19,5726.33,1599.12,-0.0030479,0.0140139,1.62695,105.63,10.9238,1783.08
1748,0,-0.0406644,0.153895,2.42119,2177.72,5725.99,1599.11,-0.00879663,0.0225097,1.62675,106.101,11.3054,1783.82
1749,0,-0.0401493,0.153849,2.42372,2177.23,5725.57,1599.13,-0.0148948,0.0337746,1.62681,106.647,11.7148,1784.49
1750,0,-0.0404079,0.153778,2.42612,2176.72,5725.07,1599.12,-0.0242541,0.0448312,1.62718,107.063,12.1491,1785.19
1751,0,-0.0436123,0.158321,2.42894,2176.09,5724.51,1598.92,-0.0327481,0.0562825,1.62649,107.574,12.8435,1785.97
1752,0,-0.0442413,0.158448,2.4316,2175.53,5724.04,1598.83,-0.0431754,0.0679608,1.62709,107.956,13.5167,1786.56
1753,0,-0.0423342,0.154552,2.43397,2174.94,5723.6,1598.8,-0.0512038,0.0778581,1.62686,108.423,14.3667,1787.06
1754,0,-0.0448944,0.15749,2.43686,2174.24,5723,1598.58,-0.0607709,0.0934576,1.62572,109.119,15.1896,1787.67
1755,0,-0.0457022,0.156478,2.43996,2173.6,5722.4,1598.46,-0.0709428,0.103261,1.62546,109.627,16.2106,1788.22
1756,0,-0.0468663,0.156474,2.44283,2172.89,5721.76,1598.29,-0.0823355,0.111156,1.62636,110.266,17.0412,1788.61
1757,0,-0.0472797,0.154581,2.44577,2172.19,5721.12,1598.16,-0.0913428,0.12369,1.62516,110.59,18.2283,1789.16
1758,0,-0.0479655,0.153455,2.44856,2171.49,5720.42,1598.01,-0.0981468,0.131221,1.62474,111.235,19.6333,1789.71
1759,0,-0.0490472,0.152619,2.45156,2170.78,5719.69,1597.88,-0.106332,0.136519,1.62497,111.677,21.2092,1790.13
1760,0,-0.0502765,0.151584,2.45501,2170.09,5718.95,1597.75,-0.114559,0.141916,1.62518,112.322,22.7944,1790.43
1761,0,-0.0512229,0.150441,2.45821,2169.36,5718.22,1597.62,-0.119553,0.14484,1.62528,112.749,24.6814,1790.87
1762,0,-0.0517061,0.148875,2.46184,2168.67,5717.41,1597.52,-0.122841,0.145859,1.62462,113.501,26.5313,1791.25
1763,0,-0.0521516,0.147232,2.46516,2167.95,5716.6,1597.42,-0.126671,0.146985,1.62429,113.915,28.5364,1791.72
1764,0,-0.0538351,0.147135,2.46869,2167.28,5715.94,1597.28,-0.130218,0.145588,1.62548,114.622,30.7751,1792.1
1765,0,-0.0542754,0.14553,2.47205,2166.59,5715.3,1597.17,-0.129262,0.1443,1.62434,115.108,33.3131,1792.46
1766,0,-0.0554785,0.144416,2.47539,2165.89,5714.58,1597.12,-0.12918,0.141017,1.62464,115.815,35.9845,1792.78
1767,0,-0.0559886,0.142852,2.47872,2165.16,5713.81,1597.13,-0.1297,0.137293,1.62481,116.344,38.7693,1793.12
1768,0,-0.0568973,0.141418,2.48148,2164.46,5713.08,1597.13,-0.12794,0.134238,1.62404,117.059,41.5786,1793.36
1769,0,-0.0590122,0.140262,2.48461,2163.71,5712.33,1597.1,-0.125938,0.128988,1.62421,117.558,44.6026,1793.73
1770,0,-0.0604135,0.138544,2.48749,2162.98,5711.56,1597.11,-0.125364,0.124781,1.62437,118.129,47.8281,1794.02
1771,0,-0.0610083,0.136562,2.49031,2162.31,5710.84,1597.16,-0.122791,0.120572,1.62531,118.697,51.1491,1794.1
1772,0,-0.0660914,0.13509,2.49536,2161.75,5710.32,1597.25,-0.119211,0.116118,1.62508,119.284,54.7612,1794.41
1773,0,-0.0665788,0.134153,2.49748,2161.15,5709.7,1597.23,-0.116525,0.111817,1.62581,119.793,58.54,1794.57
1774,0,-0.0666748,0.133085,2.49967,2160.6,5709.06,1597.26,-0.113198,0.108738,1.62529,120.323,62.303,1794.8
1775,0,-0.0661588,0.132405,2.5016,2160.07,5708.4,1597.28,-0.109873,0.105161,1.62487,120.842,66.0762,1795.05
1776,0,-0.0656468,0.130981,2.50321,2159.58,5707.82,1597.27,-0.106535,0.101975,1.62533,121.357,70.0165,1795.21
1777,0,-0.0658902,0.131526,2.50465,2159.1,5707.3,1597.23,-0.104169,0.0962069,1.62546,121.943,74.1671,1795.37
1778,0,-0.0649701,0.129765,2.50602,2158.57,5706.79,1597.25,-0.100706,0.097733,1.62588,122.303,78.5482,1795.48
1779,0,-0.0645932,0.128712,2.50731,2158.05,5706.28,1597.31,-0.100433,0.095689,1.62676,123.186,82.8926,1795.55
1780,0,-0.0643471,0.127193,2.50853,2157.46,5705.77,1597.35,-0.0957182,0.0944583,1.62543,123.403,87.4792,1795.68
1781,0,-0.0642954,0.12499,2.50955,2156.82,5705.29,1597.42,-0.093749,0.0936718,1.62604,123.82,92.0163,1795.78
1782,0,-0.0625348,0.120286,2.51057,2156.19,5704.8,1597.54,-0.0923365,0.0888394,1.62569,124.283,96.6152,1795.96
1783,0,-0.0630124,0.118839,2.51147,2155.51,5704.42,1597.57,-0.090282,0.0882944,1.62569,124.698,101.487,1796.04
1784,0,-0.065455,0.119821,2.51221,2154.85,5704.23,1597.54,-0.090204,0.0885952,1.62561,125.15,106.35,1795.97
1785,0,-0.0658772,0.118587,2.5131,2154.15,5704.09,1597.55,-0.0886547,0.0912537,1.62536,125.686,111.536,1796.1
1786,0,-0.0642804,0.115248,2.51395,2153.49,5704,1597.67,-0.0878899,0.0918753,1.62536,126.103,116.703,1796.1
1787,0,-0.0661852,0.116423,2.51413,2152.74,5704,1597.67,-0.0883253,0.0922924,1.62496,126.723,121.831,1796.07
1788,0,-0.0669338,0.11605,2.51486,2151.98,5704.05,1597.78,-0.090182,0.0930613,1.62499,127.065,126.976,1796.06
1789,0,-0.0676008,0.115394,2.51552,2151.21,5704.2,1597.93,-0.0888723,0.09324,1.62519,127.355,132.356,1796.07
1790,0,-0.0684192,0.114769,2.51588,2150.33,5704.4,1598.03,-0.0895986,0.0941693,1.62488,127.911,137.881,1796
1791,0,-0.0697798,0.114343,2.51614,2149.49,5704.69,1598.15,-0.0897914,0.0947053,1.62494,128.254,143.565,1795.89
1792,0,-0.0712407,0.113716,2.51658,2148.58,5705.05,1598.25,-0.0917925,0.0956712,1.62519,128.826,149.266,1795.82
1793,0,-0.072403,0.113834,2.51663,2147.68,5705.39,1598.35,-0.0898911,0.0954348,1.62498,129.187,155.058,1795.81
