Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
876,0,-0.237934,0.489188,3.05348,-31.0384,5135.66,1727.49,-0.000114611,-0.00509709,1.58379,-27.4384,1111.41,895.621
877,0,-0.237349,0.488055,3.05352,-30.1766,5135.35,1727.51,-0.00142375,-0.00420295,1.584,-27.5445,1111.32,895.31
878,0,-0.235128,0.487561,3.05244,-29.4074,5135.05,1727.55,-0.00419048,-0.0108799,1.58272,-27.5901,1111.56,895.002
879,0,-0.233812,0.48563,3.05237,-28.595,5134.74,1727.68,-0.000495364,-0.0153538,1.58482,-27.6145,1111.27,895.058
880,0,-0.232747,0.48407,3.05218,-27.8255,5134.4,1727.75,-0.00373536,-0.0166466,1.5829,-27.9992,1111.6,894.9
881,0,-0.231556,0.48302,3.05244,-27.0793,5134.12,1727.93,-0.00414576,-0.0191067,1.58289,-28.2151,1111.73,894.895
882,0,-0.231168,0.481647,3.0528,-26.3509,5133.78,1727.96,-0.00510019,-0.0200144,1.58237,-28.395,1111.91,894.606
883,0,-0.230988,0.480513,3.05266,-25.6587,5133.42,1727.98,-0.00741234,-0.0207566,1.5831,-28.3946,1111.98,894.27
884,0,-0.229624,0.479254,3.05303,-24.9921,5133.12,1727.99,-0.0013628,-0.0226044,1.58306,-28.6141,1111.93,894.066
885,0,-0.227988,0.479026,3.0531,-24.3531,5132.84,1728.01,-0.00540469,-0.0233558,1.58437,-28.7341,1112.1,893.901
886,0,-0.227165,0.478768,3.05363,-23.7243,5132.64,1728.05,0.00784313,-0.00503798,1.58356,-29.9711,1111.89,893.52
887,0,-0.225934,0.478389,3.05384,-23.154,5132.52,1728.11,0.00796878,-0.00630834,1.58342,-30.1803,1111.74,893.385
888,0,-0.225386,0.478132,3.05391,-22.6392,5132.39,1728.14,0.0078674,-0.00705621,1.58362,-30.3569,1111.95,893.13
889,0,-0.224988,0.47813,3.0537,-22.2236,5132.26,1728.13,0.00647437,-0.00736351,1.58252,-30.1547,1111.72,892.641
890,0,-0.224768,0.47806,3.05377,-21.8195,5132.15,1728.1,0.00391715,-0.0177689,1.58475,-29.9062,1112.06,892.612
891,0,-0.224917,0.478944,3.05345,-21.4668,5131.98,1728.02,0.000459313,-0.0181039,1.58259,-30.0682,1112.51,891.993
892,0,-0.224459,0.478654,3.05361,-21.1089,5131.94,1727.98,0.000350643,-0.0196678,1.58374,-30.4552,1112.56,891.667
893,0,-0.224277,0.479596,3.05337,-20.8207,5131.89,1728,-0.000166439,-0.0210592,1.58198,-30.4495,1112.64,891.362
894,0,-0.223872,0.480425,3.05373,-20.5185,5131.96,1728.02,0.000199804,-0.022762,1.58148,-30.4508,1112.61,890.926
895,0,-0.223886,0.48143,3.05347,-20.3297,5131.96,1728,0.00151334,-0.0238517,1.58344,-30.6441,1112.8,890.663
896,0,-0.224453,0.482688,3.05357,-20.1061,5131.98,1727.92,-0.00467303,-0.0231613,1.58208,-30.6008,1112.74,889.907
897,0,-0.224965,0.483097,3.05349,-19.9496,5131.98,1727.82,-0.00114282,-0.0171041,1.58239,-31.1434,1112.71,889.29
898,0,-0.225186,0.484285,3.05356,-19.7689,5132.04,1727.76,0.00359735,-0.0136154,1.58297,-31.5086,1112.79,888.892
899,0,-0.225449,0.485246,3.0536,-19.6596,5132.09,1727.7,0.00399167,-0.0126358,1.58253,-31.6358,1112.84,888.282
900,0,-0.225458,0.4863,3.05381,-19.4994,5132.24,1727.78,0.0111123,-0.0164051,1.58372,-31.467,1112.49,888.229
901,0,-0.225352,0.487425,3.0538,-19.4124,5132.34,1727.76,0.00523186,-0.01579,1.58339,-31.8324,1112.94,887.564
902,0,-0.225815,0.48824,3.05382,-19.292,5132.36,1727.72,0.0046852,-0.0163319,1.58307,-31.8632,1113.06,887.158
903,0,-0.226732,0.489167,3.05373,-19.2167,5132.37,1727.59,0.00282856,-0.0184226,1.58285,-31.9633,1113.02,886.513
904,0,-0.226795,0.490098,3.0538,-19.1222,5132.39,1727.56,0.00225691,-0.0201194,1.58262,-32.0438,1113.03,885.935
905,0,-0.227187,0.490856,3.05373,-19.0542,5132.46,1727.54,0.0039664,-0.0195813,1.58159,-32.0644,1113.18,885.427
906,0,-0.227028,0.49168,3.05391,-18.9688,5132.57,1727.56,0.00755726,-0.0128974,1.58247,-32.6299,1113.22,884.682
907,0,-0.226878,0.492892,3.05379,-18.9144,5132.66,1727.57,0.00732211,-0.0105011,1.58179,-32.7381,1113.22,884.09
908,0,-0.226827,0.493975,3.05386,-18.8589,5132.7,1727.52,0.00158796,-0.0110536,1.58082,-32.7828,1113.21,883.096
909,0,-0.227191,0.494876,3.05397,-18.8229,5132.69,1727.42,0.00190767,-0.0118196,1.58077,-32.7592,1113.24,882.343
910,0,-0.227252,0.495521,3.05398,-18.7887,5132.66,1727.32,0.00232298,-0.0113166,1.58286,-32.9442,1113.27,881.986
911,0,-0.227439,0.496313,3.05415,-18.7228,5132.69,1727.3,0.00504449,-0.0133212,1.58399,-33.1188,1113.16,881.504
912,0,-0.227103,0.496666,3.05421,-18.6835,5132.72,1727.32,0.00453776,-0.0180717,1.58279,-33.0057,1113.42,881.009
913,0,-0.227086,0.49741,3.05468,-18.6362,5132.72,1727.34,0.00499172,-0.0170995,1.5826,-33.1367,1113.41,880.28
914,0,-0.227123,0.497962,3.05455,-18.6545,5132.66,1727.34,0.00572791,-0.0134668,1.58284,-33.2584,1113.39,879.452
915,0,-0.227205,0.498261,3.05452,-18.6309,5132.57,1727.26,0.0055904,-0.0106434,1.58333,-33.4462,1113.43,878.567
916,0,-0.227565,0.498049,3.05445,-18.6661,5132.41,1727.2,0.00465599,-0.0112658,1.58274,-33.5453,1113.41,877.872
917,0,-0.227837,0.497657,3.05466,-18.6383,5132.3,1727.15,0.00156327,-0.0132318,1.58202,-33.5083,1113.47,876.862
918,0,-0.227709,0.497791,3.05464,-18.6303,5132.19,1727.18,-0.000302207,-0.016784,1.58233,-33.5357,1113.53,876.276
919,0,-0.227177,0.497825,3.05471,-18.5844,5132.13,1727.25,0.000356938,-0.0178874,1.58226,-33.5741,1113.63,875.688
920,0,-0.2274,0.497613,3.05453,-18.5839,5131.95,1727.24,0.00397476,-0.0186349,1.5839,-33.7578,1113.52,875.283
921,0,-0.226843,0.496991,3.05451,-18.5423,5131.79,1727.21,0.00082647,-0.0162666,1.58165,-33.6409,1113.53,874.203
922,0,-0.226653,0.496303,3.05441,-18.5316,5131.55,1727.16,0.00664508,-0.0138033,1.58267,-33.7179,1113.54,873.49
923,0,-0.226528,0.495481,3.05429,-18.4741,5131.32,1727.1,0.00865411,-0.0109893,1.58323,-33.892,1113.56,872.705
924,0,-0.226036,0.4957,3.054,-18.4169,5131.17,1727.13,0.00699237,-0.0123192,1.5826,-33.9792,1113.56,871.985
925,0,-0.22526,0.495203,3.05404,-18.3445,5131.03,1727.22,0.00798749,-0.0156562,1.58244,-33.9899,1113.69,871.08
926,0,-0.224743,0.495095,3.05405,-18.293,5130.83,1727.24,-0.000361046,-0.0172108,1.58228,-33.8519,1113.67,870.078
927,0,-0.224001,0.494712,3.05383,-18.2271,5130.59,1727.25,0.0026806,-0.0170749,1.58358,-33.8399,1113.66,869.381
928,0,-0.223549,0.494357,3.05399,-18.1734,5130.33,1727.2,-0.00096564,-0.0172622,1.58154,-33.6275,1113.8,868.306
929,0,-0.222927,0.494175,3.05408,-18.1083,5130.04,1727.2,0.000801755,-0.015579,1.58131,-33.6719,1113.62,867.691
930,0,-0.222112,0.49405,3.05395,-18.0154,5129.81,1727.19,0.00330059,-0.0118974,1.58176,-34.0009,1113.65,866.922
931,0,-0.221412,0.493341,3.05406,-17.9322,5129.57,1727.27,0.0105318,-0.00960911,1.58319,-34.2223,1113.76,866.273
932,0,-0.220045,0.492727,3.05418,-17.8619,5129.4,1727.39,0.00638765,-0.00796162,1.58368,-33.8985,1113.25,865.569
933,0,-0.21935,0.491857,3.05414,-17.8027,5129.1,1727.38,0.00858357,-0.00697787,1.5828,-33.9851,1113.66,864.701
934,0,-0.218613,0.491087,3.05418,-17.7443,5128.82,1727.38,0.00530928,-0.00731049,1.58327,-33.8762,1113.53,863.611
935,0,-0.218401,0.490418,3.05399,-17.6966,5128.47,1727.35,0.00159202,-0.00712826,1.58156,-33.6309,1113.62,862.536
936,0,-0.218358,0.489778,3.05399,-17.6175,5128.16,1727.35,0.00402292,-0.00842111,1.58196,-33.3544,1113.2,861.784
937,0,-0.217584,0.489017,3.05451,-17.5735,5127.88,1727.42,-0.00436829,-0.00465743,1.5833,-33.2646,1113.13,861.118
938,0,-0.216793,0.488485,3.05504,-17.4824,5127.61,1727.51,0.00410669,-0.00306178,1.58414,-33.6255,1113.22,860.503
939,0,-0.216276,0.487374,3.05537,-17.4272,5127.31,1727.55,0.00578258,-0.00119597,1.58446,-33.5666,1113.27,859.512
940,0,-0.216335,0.486628,3.05576,-17.3742,5126.97,1727.55,0.00901219,0.00011984,1.58535,-33.4739,1113.38,858.545
941,0,-0.215945,0.48616,3.05596,-17.3358,5126.6,1727.51,0.00660605,-0.000596317,1.58469,-33.2903,1113.29,857.53
942,0,-0.215987,0.4849,3.05656,-17.2823,5126.29,1727.52,0.0106986,-0.0108343,1.58386,-33.1904,1113.79,856.403
943,0,-0.215637,0.484016,3.05667,-17.2561,5125.98,1727.52,0.00622769,-0.0116412,1.58293,-33.0075,1113.73,855.241
944,0,-0.215788,0.483324,3.05736,-17.1969,5125.78,1727.61,0.00100526,-0.0130207,1.5812,-32.7256,1113.88,854.18
945,0,-0.214354,0.48339,3.05676,-17.1968,5125.51,1727.67,0.00440437,0.00752231,1.57712,-33.1297,1112.91,853.31
946,0,-0.213955,0.482632,3.05677,-17.1968,5125.2,1727.67,0.0145436,0.0118045,1.57972,-33.3795,1113.49,852.535
947,0,-0.213582,0.481864,3.05711,-17.2145,5124.83,1727.6,0.0128994,0.00591432,1.57937,-32.9659,1113.61,851.442
948,0,-0.213562,0.480855,3.05721,-17.2192,5124.46,1727.55,0.0155896,0.00467169,1.58166,-33.0423,1113.5,850.735
949,0,-0.212955,0.480026,3.05734,-17.2113,5124.17,1727.6,0.0165236,0.00583611,1.58272,-33.0402,1113.64,849.813
950,0,-0.212766,0.479423,3.05758,-17.2107,5123.9,1727.67,0.0089006,-0.00775388,1.58311,-32.1627,1114.03,849.188
951,0,-0.212592,0.47871,3.05782,-17.2148,5123.67,1727.78,0.00369209,-0.00889009,1.5824,-31.9119,1113.89,848.157
952,0,-0.212244,0.478042,3.05803,-17.2257,5123.38,1727.82,0.00716852,-0.00993752,1.58293,-31.7181,1114.04,847.543
953,0,-0.212535,0.477029,3.05807,-17.2709,5123.05,1727.77,0.000935435,-0.0102255,1.582,-31.3773,1113.97,846.32
954,0,-0.212459,0.476325,3.05807,-17.3098,5122.68,1727.72,0.00613389,-0.0122928,1.58125,-31.0841,1114,845.659
955,0,-0.212595,0.47558,3.058,-17.3282,5122.38,1727.7,0.00434523,-0.0138948,1.58096,-30.7253,1114.12,844.585
956,0,-0.212465,0.475116,3.05822,-17.3321,5122.14,1727.77,0.00489491,-0.0151236,1.58126,-30.4567,1114.22,843.699
957,0,-0.212449,0.474096,3.0583,-17.3079,5121.94,1727.87,0.00292982,-0.0139675,1.58243,-30.3439,1114.32,842.6
958,0,-0.212004,0.473689,3.05852,-17.3391,5121.67,1727.91,0.00328494,-0.0121587,1.5825,-30.2509,1114.14,841.862
959,0,-0.212337,0.472922,3.05852,-17.3381,5121.39,1727.93,0.00334138,-0.00909309,1.58384,-30.1704,1114.29,840.911
960,0,-0.212345,0.472191,3.05861,-17.3535,5121.05,1727.88,0.00292251,-0.00661432,1.58404,-29.8917,1114.38,839.838
961,0,-0.214012,0.469846,3.05992,-17.3274,5120.61,1727.78,0.00361386,-0.00030067,1.58393,-29.7304,1114.23,839.042
962,0,-0.213391,0.470502,3.05927,-17.3346,5120.49,1727.88,0.0033311,-0.00208923,1.5834,-29.5253,1114.31,838.097
963,0,-0.214305,0.468406,3.06031,-17.2894,5120.17,1727.87,0.00751012,-0.00413839,1.58388,-29.3137,1114.43,837.538
964,0,-0.214615,0.468041,3.06042,-17.2691,5119.93,1727.92,0.000740153,-0.00420945,1.58296,-28.8561,1114.52,836.238
965,0,-0.214874,0.467336,3.06074,-17.2415,5119.71,1727.95,0.00121254,-0.00502608,1.58294,-28.6004,1114.58,835.401
966,0,-0.215721,0.467398,3.06057,-17.2309,5119.41,1727.91,0.0012995,-0.0117666,1.58289,-28.0684,1114.75,834.371
967,0,-0.216286,0.466358,3.06067,-17.177,5119.13,1727.86,0.00146563,-0.0117186,1.58281,-27.8602,1114.72,833.523
968,0,-0.216606,0.46568,3.06073,-17.1217,5118.85,1727.89,0.000286157,-0.00800812,1.58257,-27.5871,1114.67,833
969,0,-0.216774,0.465037,3.06053,-17.0139,5118.6,1727.92,0.00278507,-0.00877089,1.58237,-27.2735,1114.7,832.25
970,0,-0.21726,0.46405,3.06061,-16.9178,5118.36,1727.99,0.00168474,-0.0149757,1.58275,-26.7645,1115,831.081
971,0,-0.217878,0.463526,3.06064,-16.7534,5118.09,1728.03,0.00181686,-0.0146408,1.58297,-26.4072,1115.11,830.138
972,0,-0.218362,0.462308,3.06043,-16.5619,5117.8,1728.03,0.00209215,-0.0124888,1.58292,-26.1534,1115.17,829.126
973,0,-0.218868,0.461574,3.06098,-16.293,5117.48,1728.02,0.00460923,-0.0106965,1.58362,-25.9492,1115.27,828.238
974,0,-0.21774,0.461709,3.06064,-15.9919,5117.31,1728.06,0.0017749,-0.00875454,1.58305,-25.7079,1115.23,827.097
975,0,-0.217947,0.460847,3.0612,-15.6331,5117.09,1728.14,0.00244342,-0.0080859,1.58334,-25.5628,1115.32,826.316
976,0,-0.217789,0.459915,3.06177,-15.2369,5116.85,1728.18,-0.00172139,-0.00574512,1.58351,-25.0345,1114.95,825.667
977,0,-0.217654,0.458714,3.06252,-14.8149,5116.62,1728.24,0.00917256,-0.00730652,1.58516,-25.0318,1115.47,824.849
978,0,-0.217265,0.45797,3.06279,-14.3909,5116.36,1728.28,0.00713164,-0.00903126,1.58491,-24.4007,1115.47,823.859
979,0,-0.217083,0.457379,3.06296,-13.9092,5116.1,1728.28,-0.00306325,-0.00839737,1.58487,-23.5842,1115.23,822.895
980,0,-0.216964,0.456933,3.06341,-13.4077,5115.87,1728.35,-0.00675087,-0.00973051,1.58142,-23.0275,1115.38,822.074
981,0,-0.216657,0.456168,3.06421,-12.8768,5115.66,1728.42,0.00043567,-0.0132969,1.58043,-23.1473,1115.68,821.156
982,0,-0.216408,0.455685,3.06504,-12.3074,5115.53,1728.56,0.00101529,-0.0149169,1.58125,-22.8782,1115.82,820.566
983,0,-0.217033,0.455468,3.06566,-11.7185,5115.41,1728.68,0.0016955,-0.0151806,1.58332,-22.6681,1115.98,819.805
984,0,-0.217639,0.454806,3.06588,-11.1522,5115.25,1728.76,-0.00865588,-0.0132314,1.58397,-21.7721,1115.49,818.972
985,0,-0.218273,0.454975,3.06561,-10.5598,5115.04,1728.81,-0.0109315,-0.00852765,1.5838,-21.3823,1115.55,818.026
986,0,-0.219035,0.455209,3.06577,-9.92263,5114.89,1728.89,-0.00609211,-0.00995882,1.58459,-21.1768,1115.71,817.519
987,0,-0.219469,0.454851,3.06563,-9.25864,5114.76,1729.03,0.00112831,-0.0163669,1.58371,-21.2748,1116.35,816.431
988,0,-0.220156,0.454518,3.06591,-8.55953,5114.67,1729.19,-0.000426458,-0.0188546,1.58327,-20.9726,1116.41,815.749
989,0,-0.220943,0.45419,3.06621,-7.80652,5114.55,1729.34,-0.00644041,-0.0182797,1.58254,-20.5721,1116.59,814.565
990,0,-0.22237,0.45484,3.0668,-7.00159,5114.41,1729.47,-0.0156449,-0.0178399,1.5841,-19.62,1116.29,813.981
991,0,-0.225304,0.453225,3.06724,-6.13775,5114.1,1729.39,0.0010535,0.00586733,1.58146,-20.841,1116.31,812.626
992,0,-0.226841,0.453438,3.06692,-5.28266,5113.9,1729.44,0.000748011,0.00166568,1.58135,-20.2903,1116.63,811.831
993,0,-0.227584,0.453533,3.06646,-4.37492,5113.69,1729.46,0.00731403,-0.00041054,1.58256,-20.1322,1116.56,811.517
994,0,-0.228155,0.453126,3.06671,-3.32009,5113.5,1729.57,0.00761456,0.000294187,1.58194,-19.8434,1116.85,810.923
995,0,-0.228461,0.453915,3.06659,-2.22448,5113.33,1729.68,0.00735246,-8.92546e-05,1.58181,-19.5697,1116.99,810.285
996,0,-0.229223,0.454296,3.066,-1.09047,5113.09,1729.71,0.00649231,0.000419699,1.5817,-19.1828,1117.09,809.51
997,0,-0.229159,0.454305,3.06543,0.154941,5112.77,1729.7,0.00660971,0.00211736,1.58169,-18.8428,1117.2,808.675
998,0,-0.229852,0.45478,3.06598,1.48597,5112.38,1729.64,-0.00337424,-0.0103201,1.58321,-17.8561,1117.52,807.983
999,0,-0.230474,0.455362,3.06535,2.84032,5111.99,1729.61,-0.0022023,-0.00945827,1.58306,-17.5061,1117.71,807.372
1000,0,-0.229916,0.454525,3.06428,4.31509,5111.58,1729.59,-0.000830754,-0.00964265,1.58154,-17.1455,1117.75,806.797
1001,0,-0.229003,0.454914,3.06491,5.88743,5111.14,1729.64,-0.000849023,-0.0104762,1.58302,-17.1388,1117.82,806.441
1002,0,-0.227916,0.453887,3.06388,7.42788,5110.63,1729.62,0.00098048,-0.00953596,1.58318,-16.5996,1118.08,805.598
1003,0,-0.227585,0.453217,3.06471,9.11361,5109.98,1729.59,0.00096523,-0.0092993,1.58146,-16.0756,1118.12,804.938
1004,0,-0.226141,0.451868,3.0637,10.7725,5109.29,1729.55,0.000683492,-0.0100918,1.58167,-15.6996,1118.16,804.269
1005,0,-0.22462,0.450025,3.06332,12.5218,5108.55,1729.59,0.00294953,-0.0119945,1.58335,-15.574,1118.34,803.768
1006,0,-0.225934,0.448154,3.06268,14.2234,5107.68,1729.66,0.00270047,-0.0128549,1.58305,-15.4867,1118.6,803.37
1007,0,-0.225624,0.446353,3.06201,15.9991,5106.91,1729.76,0.00326127,-0.012856,1.58325,-15.1645,1118.59,802.611
1008,0,-0.225906,0.443104,3.06217,17.8172,5106.09,1729.88,0.00435117,-0.0114245,1.58358,-14.8601,1118.77,801.948
1009,0,-0.225547,0.441999,3.06132,19.6314,5105.26,1729.93,0.0054545,-0.0126088,1.58376,-14.0643,1118.71,801.357
1010,0,-0.225269,0.441515,3.06056,21.5433,5104.54,1729.93,0.00337151,-0.010554,1.58346,-14.2318,1118.98,800.639
1011,0,-0.225292,0.441405,3.05934,23.414,5103.68,1729.93,0.00344542,-0.0117147,1.58357,-13.8744,1119.13,800.069
1012,0,-0.225567,0.441064,3.05946,25.4522,5102.88,1729.85,0.00410473,-0.0132353,1.58372,-13.3851,1118.86,799.547
1013,0,-0.225409,0.441562,3.05859,27.4757,5102.13,1729.89,0.00251425,-0.00836924,1.583,-13.3295,1119.26,799.203
1014,0,-0.225935,0.441861,3.05819,29.5695,5101.36,1729.84,0.00347523,-0.00898344,1.58273,-12.9536,1119.34,798.765
1015,0,-0.225827,0.44307,3.05725,31.6413,5100.5,1729.81,0.0073112,-0.0152976,1.58303,-12.4553,1119.63,798.197
1016,0,-0.227066,0.443326,3.05633,33.8105,5099.53,1729.69,0.00680494,-0.00887234,1.58311,-12.1676,1119.7,797.778
1017,0,-0.226971,0.443419,3.05564,36.0238,5098.44,1729.57,0.00662073,-0.015576,1.58281,-11.7111,1119.83,796.954
1018,0,-0.226899,0.443631,3.05462,38.3192,5097.3,1729.49,0.00644752,-0.0162839,1.58236,-11.407,1120.09,796.51
1019,0,-0.227069,0.44404,3.05423,40.6517,5095.98,1729.42,0.00661359,-0.0169459,1.58228,-11.1494,1120.15,795.889
1020,0,-0.226695,0.442815,3.05374,43.1147,5094.68,1729.4,0.00814307,-0.0161615,1.58277,-10.8141,1120.51,795.462
1021,0,-0.225983,0.441984,3.05151,45.549,5093.21,1729.3,-2.08821e-05,-0.0136093,1.58318,-10.0225,1120.16,795.005
1022,0,-0.225451,0.440844,3.05016,48.0194,5091.63,1729.12,9.32916e-05,-0.0120698,1.58114,-9.85679,1120.6,793.896
1023,0,-0.223894,0.439554,3.04869,50.5542,5089.99,1728.88,-0.00071971,-0.011005,1.5816,-9.49835,1120.81,793.275
1024,0,-0.222366,0.438063,3.04611,53.086,5088.3,1728.56,-0.0094983,-0.0094726,1.58283,-8.73858,1120.48,792.852
1025,0,-0.220251,0.437622,3.04336,55.6957,5086.59,1728.31,-0.0120474,-0.0122359,1.58282,-8.2276,1120.56,792.478
1026,0,-0.218197,0.437678,3.04207,58.3717,5084.85,1727.99,-0.00276538,-0.0146921,1.58203,-8.40725,1121.2,791.934
1027,0,-0.216139,0.437107,3.04006,60.9676,5082.99,1727.55,-0.0124627,-0.0137873,1.58192,-7.42437,1120.91,791.618
1028,0,-0.211935,0.436555,3.03668,63.5209,5081.09,1726.96,-0.0126431,-0.0133048,1.58161,-6.94149,1120.97,790.89
1029,0,-0.208774,0.432618,3.03383,66.0212,5079.08,1726.22,-0.0132994,-0.0123933,1.58177,-6.52814,1121.07,790.242
1030,0,-0.205256,0.43278,3.03089,68.5167,5076.97,1725.4,-0.00635725,-0.00817047,1.58162,-6.99538,1121.64,789.885
1031,0,-0.202343,0.423963,3.02926,71.0077,5074.84,1724.49,-0.00705599,-0.0099192,1.58191,-6.70309,1121.8,789.466
1032,0,-0.195272,0.429133,3.02533,73.367,5072.85,1723.76,-0.00551955,-0.0111926,1.58355,-6.61883,1121.93,789.235
1033,0,-0.188265,0.425368,3.02211,75.6522,5070.77,1722.97,-0.00698038,-0.0121481,1.58393,-6.32434,1122.3,788.659
1034,0,-0.182586,0.419902,3.01893,77.781,5068.53,1722.13,-0.00720727,-0.0123486,1.58425,-5.89317,1122.46,788.142
1035,0,-0.175881,0.414483,3.01726,79.8607,5066.19,1721.27,-0.00715833,-0.016487,1.58365,-5.24466,1122.72,787.296
1036,0,-0.170054,0.408034,3.01394,81.6206,5063.83,1720.44,-0.0075946,-0.0157915,1.58312,-4.88643,1122.96,786.732
1037,0,-0.156008,0.403279,3.01035,83.1661,5061.45,1719.6,-0.000540225,0.00207683,1.58161,-5.41773,1122.86,785.878
1038,0,-0.157169,0.392203,3.00901,84.6086,5059.26,1719.08,-0.00197274,0.00113832,1.58104,-5.1783,1122.91,785.199
1039,0,-0.152151,0.382561,3.00626,85.6422,5057.1,1718.53,0.00629736,0.00346698,1.5811,-4.85855,1123.24,785.404
1040,0,-0.147167,0.374217,3.00354,86.4449,5054.92,1718.02,0.0060801,0.000124022,1.58061,-4.4176,1123.31,784.914
1041,0,-0.141468,0.364488,2.99999,86.8581,5052.83,1717.59,0.005572,0.000370314,1.58087,-4.07684,1123.51,784.357
1042,0,-0.15728,0.349198,3.00005,87.391,5050.92,1717.43,0.00607847,0.000791694,1.58046,-3.66731,1123.83,783.958
1043,0,-0.154642,0.339684,2.9987,87.3113,5049.06,1717.19,0.00643962,-0.000260394,1.58106,-3.44425,1124.05,783.552
1044,0,-0.139092,0.335886,2.99567,87.3726,5047.36,1717,0.00239852,-0.00147028,1.57899,-2.85367,1123.74,783.14
1045,0,-0.136566,0.32796,2.99326,86.7623,5045.81,1716.97,0.00257295,-0.00190752,1.57858,-2.54332,1123.79,782.855
1046,0,-0.135379,0.318959,2.99142,85.8371,5044.34,1716.97,0.00325393,-0.00202378,1.5765,-2.1418,1124.07,782.447
1047,0,-0.134341,0.311201,2.98955,84.6657,5043.06,1717.04,0.00240077,0.00431089,1.57914,-2.03821,1124.86,781.613
1048,0,-0.134532,0.301584,2.98823,83.2234,5041.81,1717.11,0.0087123,0.00225214,1.58047,-1.84473,1124.84,781.595
1049,0,-0.135896,0.294719,2.98516,81.5144,5040.79,1717.25,0.00494369,0.00292448,1.58155,-1.67424,1125.13,781.072
1050,0,-0.130318,0.289885,2.98475,79.5909,5039.86,1717.41,0.00602347,0.00351473,1.58172,-1.43991,1125.52,780.554
1051,0,-0.137799,0.28064,2.98436,77.5106,5039.15,1717.86,0.00572498,0.00397517,1.58162,-1.18861,1125.78,780.172
1052,0,-0.137647,0.273859,2.98175,75.0895,5038.66,1718.24,0.0047994,0.00340081,1.58121,-1.04725,1125.92,779.812
1053,0,-0.131734,0.270476,2.98123,72.4929,5038.16,1718.5,0.00569421,-7.46707e-06,1.58169,-0.78951,1126.26,779.527
1054,0,-0.11932,0.270054,2.97645,69.2465,5037.8,1718.63,0.00552369,0.000938901,1.58136,-0.366706,1126.6,778.884
1055,0,-0.118758,0.266383,2.97411,65.7993,5037.84,1718.8,0.00566102,0.00124517,1.58125,0.177663,1126.65,778.342
1056,0,-0.120825,0.262486,2.97146,62.5393,5037.89,1719.06,0.00838576,0.00340304,1.58177,0.207643,1126.96,778.022
1057,0,-0.125274,0.259824,2.96905,59.357,5038.01,1719.38,0.0084621,0.00214839,1.58113,0.540676,1127.19,777.593
1058,0,-0.12829,0.257514,2.96403,55.6763,5038.32,1719.63,0.00669734,0.000475728,1.58113,0.935547,1127.32,777.193
1059,0,-0.139482,0.251089,2.96085,51.6835,5038.69,1719.84,0.0126695,0.00340625,1.58215,1.11415,1127.68,776.987
1060,0,-0.140818,0.247227,2.95564,47.104,5039.19,1719.77,0.0125933,0.00314256,1.58192,1.49952,1127.96,776.635
1061,0,-0.162063,0.23612,2.95448,42.9677,5039.7,1719.83,0.0121445,0.00377692,1.58189,1.76855,1128.17,776.358
1062,0,-0.168076,0.23305,2.94924,38.3936,5040.2,1719.67,0.0133648,0.00176058,1.58238,2.30223,1127.88,776.115
1063,0,-0.17287,0.229893,2.94305,33.5469,5040.83,1719.51,0.0125091,0.00202275,1.58183,2.29971,1128.6,775.841
1064,0,-0.176244,0.227883,2.93649,28.6514,5041.56,1719.27,0.0125264,0.00256533,1.5818,2.46371,1128.83,775.518
1065,0,-0.16667,0.229888,2.92802,23.2649,5042.3,1718.81,0.0143455,0.0033566,1.58102,2.85491,1129.08,775.308
1066,0,-0.17212,0.227775,2.92246,18.0693,5043.21,1718.4,0.0136266,0.0093604,1.58221,3.09555,1129.15,774.899
1067,0,-0.175522,0.226011,2.91814,12.7289,5044.23,1717.88,0.00836832,0.0127761,1.58109,3.47697,1129.46,774.098
1068,0,-0.180096,0.225092,2.9142,7.29909,5045.43,1717.37,0.011909,0.0130793,1.58278,3.72233,1129.64,773.982
1069,0,-0.184073,0.225865,2.91093,1.79352,5046.87,1716.84,0.00872551,0.0131013,1.58081,4.06752,1129.86,773.536
1070,0,-0.188532,0.227803,2.90973,-3.7744,5048.51,1716.35,0.00609997,0.0114716,1.57867,4.41512,1130.11,773.357
